Vector,Security Domains,OS,Description,Target_Technology,URL
Mimikatz read memory dump file,"Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21), Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21)","Linux, Windows",Mimikatz read memory dump file,"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21), mimikatz (https://www.notion.so/mimikatz-1464c8e5237680df8de9d1588f8d4980?pvs=21)",
,,,,,
SeDebug Privilege RCE: getsys.ps1,Privilege Escalation (https://www.notion.so/Privilege-Escalation-1444c8e523768043add9c30147563fd8?pvs=21),Windows,SeDebug Privilege RCE,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
SeTakeOwnership Exploit,Privilege Escalation (https://www.notion.so/Privilege-Escalation-1444c8e523768043add9c30147563fd8?pvs=21),Windows,SeTakeOwnership Exploit,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
SeBackup Privilige Copy Protected File,Privilege Escalation (https://www.notion.so/Privilege-Escalation-1444c8e523768043add9c30147563fd8?pvs=21),Windows,SeBackupPriv PoC,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
SeBackupPrivilege Copy ntds.dit,"Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21), Privilege Escalation (https://www.notion.so/Privilege-Escalation-1444c8e523768043add9c30147563fd8?pvs=21)",Windows,SeBackupPrivilege Copy ntds.dit,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
SeBackupPrivilige Copy SAM,"Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21), Privilege Escalation (https://www.notion.so/Privilege-Escalation-1444c8e523768043add9c30147563fd8?pvs=21)",Windows,SeBackup Copy SAM,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
ntds.dit: extract credentials (DSInternals.ps1),"Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21), Privilege Escalation (https://www.notion.so/Privilege-Escalation-1444c8e523768043add9c30147563fd8?pvs=21)",Windows,ntds.dit extract credentials (DSInternals.ps1),PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
UAC Bypass GitHub Repo List,"Privilege Escalation (https://www.notion.so/Privilege-Escalation-1444c8e523768043add9c30147563fd8?pvs=21), Defense Evasion (https://www.notion.so/Defense-Evasion-1444c8e5237680b0b1e4e1911aa265ff?pvs=21)",Windows,UAC Bypass GitHub Repo,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
query service,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Query Service,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Enumerate all Service Permissions,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Enumerate all Service Permissions and output to file,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
UAC Bypass: SystemPropertiesAdvanced.exe,Privilege Escalation (https://www.notion.so/Privilege-Escalation-1444c8e523768043add9c30147563fd8?pvs=21),Windows,UAC Bypass: Place .dll in the PATH and run SystemPropertiesAdvanced.exe,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Internet Explorer: Bypass First Launch,Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),Windows,Bypass Internet Explorer First Launch,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
accesschk: Scan Registry for Services,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Scan the registry for services with accesschk.,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Print Nightmare,Privilege Escalation (https://www.notion.so/Privilege-Escalation-1444c8e523768043add9c30147563fd8?pvs=21),"Linux, Windows",PrintNightmare,"PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21), Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), python (https://www.notion.so/python-1444c8e523768064b118fb3c0d424051?pvs=21)",
Find Service by close name match,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Find Service by close name match,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Enumerate all PowerShell History Files,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Enumerate all PowerShell History Files,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
find files in current directory containing text,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Find files in current directory containing text.,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Find files in a specific folder containing  a string,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Find files in a specific folder containing  a string,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
,,,,,
Microsoft Sticky Notes Location,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Microsoft Sticky Notes Location,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Powershell SQLite Browser,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,PowerShell SQLite Browser,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Copy Common Windows Files containing creds/credentials to your current directory,"Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21), Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21)",Windows,Copy a list of common files containing credentials to your current directory,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
cmdkey /list,Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21),Windows,List credentials with cmdkey,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
runas different user,"Privilege Escalation (https://www.notion.so/Privilege-Escalation-1444c8e523768043add9c30147563fd8?pvs=21), Lateral Movement (https://www.notion.so/Lateral-Movement-1444c8e5237680dea1fed00199ad754d?pvs=21)",Windows,run as command example,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
SessionGopher,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,"Putty, WinSCP, FileZilla, SuperPutty, and RDP",PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Putty Key Recon,"Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21), Lateral Movement (https://www.notion.so/Lateral-Movement-1444c8e5237680dea1fed00199ad754d?pvs=21)",Windows,Locate Putty Keys,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
File Browser Access Denied Bypass List,"Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21), Defense Evasion (https://www.notion.so/Defense-Evasion-1444c8e5237680b0b1e4e1911aa265ff?pvs=21)",Windows,Use Save-As to access restricted locations,windows (https://www.notion.so/windows-1454c8e52376809bb701cef01e9f111a?pvs=21),
Alternate Registry Browser List,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Bypass regedit restrictions,windows (https://www.notion.so/windows-1454c8e52376809bb701cef01e9f111a?pvs=21),
AlwaysInstallElevated: Add User Bypass,Privilege Escalation (https://www.notion.so/Privilege-Escalation-1444c8e523768043add9c30147563fd8?pvs=21),Windows,Add a user if AlwaysInstallElevated is present,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Monitor for new Processes: Script,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Monitor for new Processes,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
responder: Malicious linked/canary files,Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21),"Linux, Windows",Drop canary files,"PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21), Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21)",
responder: Manually generate malicious .lnk canary file,Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21),Windows,Generate a malicious .lnk file manually,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
mRemoteNG Password Extraction,Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21),"Linux, Windows",Crack Password stored within mRemoteNG,"PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21), python (https://www.notion.so/python-1444c8e523768064b118fb3c0d424051?pvs=21), Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21)",
Firefox Cookie Extraction,Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21),Windows,Location sqlite database with firefox cookies,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Windows sqlite Browser,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,sqlite browser,windows (https://www.notion.so/windows-1454c8e52376809bb701cef01e9f111a?pvs=21),
Windows ClipBoard Enumeration,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Enumerate Clipboard contents,windows (https://www.notion.so/windows-1454c8e52376809bb701cef01e9f111a?pvs=21),
Copy Files with Restic,"Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21), Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21)",Windows,Restic Backups,"windows (https://www.notion.so/windows-1454c8e52376809bb701cef01e9f111a?pvs=21), PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21)",
Sherlock Vulnerability Scan,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Sherlock Vulnerability Scan,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Generate Username List from Linkedin Company Name,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Linkedin2username,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
fping sweep,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,fping subnet,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Username Lists (insidetrust),"Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21), Resource Development (https://www.notion.so/Resource-Development-1444c8e523768023b086cae715467df4?pvs=21)",Web,Username wordlists,wordlist (https://www.notion.so/wordlist-1454c8e5237680dc9485ca66c9aa943d?pvs=21),
kerbrute (Get-Valid Usernames),Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Active_Directory, Linux, Windows",Setup and run kerbrute,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Inveigh (Listen for NTLMv2/LLMNR),"Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21), Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21)","Active_Directory, Windows",Inveigh works like responder. Listen for NTLMv2/LLMNR,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
crackmapexec cheat sheet,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Crackmapexec cheat sheet,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
rpcclient examples,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Linux, Windows",rpcclient examples,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
enum4linux syntax,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,enum4linux syntax,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
"net use \\DC01\ipc$ """" /u:""""",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,SMB null session check,"windows (https://www.notion.so/windows-1454c8e52376809bb701cef01e9f111a?pvs=21), smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21)",
" net use \\DC01\ipc$ ""password"" /u:guest",Initial Access (https://www.notion.so/Initial-Access-1444c8e5237680db9b3afd69d2c38487?pvs=21),Windows,SMB username/password check,"windows (https://www.notion.so/windows-1454c8e52376809bb701cef01e9f111a?pvs=21), smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21)",
ldapsearch syntax,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Active_Directory, Linux, Windows",ldapsearch syntax,"windows (https://www.notion.so/windows-1454c8e52376809bb701cef01e9f111a?pvs=21), Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21)",
net accounts,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Show windows password policy,windows (https://www.notion.so/windows-1454c8e52376809bb701cef01e9f111a?pvs=21),
Powerview: Get-DomainPolicy syntax,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Powerview Get-DomainPolicy,"windows (https://www.notion.so/windows-1454c8e52376809bb701cef01e9f111a?pvs=21), PowerView (https://www.notion.so/PowerView-1454c8e523768011a934c27c986b7ef4?pvs=21)",
Enumerate Users enum4linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Linux, Windows",Enumerate Users enum4linux,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
,,,,,
sudo crackmapexec smb 172.16.5.5 -u TargetUser -p TargetPassword! --users,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Linux, Windows",Crackmapexec enumerate users,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Enumerate users ldapsearch,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Linux, Windows",Enumerate users ldapsearch,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Enumerate domain admins windapsearch,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Linux, Windows",Enumerate domain admins ldapsearch,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Enumerate privileged users windapsearch,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Linux, Windows",Enumerate privileged users windapsearch,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
rpcclient password spray,"Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21), Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21)","Active_Directory, Linux, Windows",spray password ‘Welcome1’ against system users.,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
kerbrute password spray,"Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21), Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21)","Active_Directory, Linux",spray passwords using Kerbrute,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
crackmap exec password spray,"Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21), Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21)","Active_Directory, Linux, Windows",spray passwords using Crackmapexec,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
crackmapexec Pass the Hash Subnet Spray: Local Admin,"Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21), Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21)","Active_Directory, Linux, Windows",Crackmapexec: Spray hash across subnet,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Domain Password Spray PowerShell Module,"Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21), Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21)","Active_Directory, Windows",Domain Password Spray (DomainPasswordSpray.ps1) PowerShell module,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
PowerShell Check for Language Mode: Constrained,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Check for Constrained language mode,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
LAPS Toolkit,"Lateral Movement (https://www.notion.so/Lateral-Movement-1444c8e5237680dea1fed00199ad754d?pvs=21), Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21)","Active_Directory, Windows",LAPS Password Enumeration,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
crackmapexec spiderplus,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,"
Spider an SMB share and create a list of all files.","Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21)",
psexec syntax,Initial Access (https://www.notion.so/Initial-Access-1444c8e5237680db9b3afd69d2c38487?pvs=21),"Linux, Windows",psexec syntax,"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), python (https://www.notion.so/python-1444c8e523768064b118fb3c0d424051?pvs=21)",
wmiexec syntax,Initial Access (https://www.notion.so/Initial-Access-1444c8e5237680db9b3afd69d2c38487?pvs=21),Windows,wmiexec syntax,"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), python (https://www.notion.so/python-1444c8e523768064b118fb3c0d424051?pvs=21)",
bloodhound: bloodhound-python syntax,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Linux, Windows",bloodhound bloodhound-python syntax,"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), bloodhound (https://www.notion.so/bloodhound-1474c8e52376807c8400efeed991bc37?pvs=21)",
bloodhound: bloodhound-python syntax (Create zip file),Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Linux, Windows",bloodhound bloodhound-python syntax,"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), bloodhound (https://www.notion.so/bloodhound-1474c8e52376807c8400efeed991bc37?pvs=21)",
Bloodhound legacy: Full directions,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Active_Directory, Linux, Windows",Bloodhound full directions,"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), bloodhound (https://www.notion.so/bloodhound-1474c8e52376807c8400efeed991bc37?pvs=21)",
PowerShell Active Directory Module,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Active_Directory, Windows",Active Directory PowerShell Module,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Kerberoast Recon,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Active_Directory,Active Directory Module Kerberoast Recon,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
PowerView: Get-DomainUser Syntax,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Active_Directory,Powerview: Get-DomainUser,PowerView (https://www.notion.so/PowerView-1454c8e523768011a934c27c986b7ef4?pvs=21),
PowerView: Get-DomainGroupMember Syntax,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Active_Directory,Powerview: Get-DomainGroup,PowerView (https://www.notion.so/PowerView-1454c8e523768011a934c27c986b7ef4?pvs=21),
PowerView: Get-DomainTrustMapping,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Active_Directory,PowerView: Get-DomainTrust,PowerView (https://www.notion.so/PowerView-1454c8e523768011a934c27c986b7ef4?pvs=21),
"PowerView: Test-AdminAccess ",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Active_Directory,"PowerView: Test-AdminAccess ",PowerView (https://www.notion.so/PowerView-1454c8e523768011a934c27c986b7ef4?pvs=21),
PowerView: Check for Users with SPN,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Active_Directory,PowerView: Check for Users with SPN,"PowerView (https://www.notion.so/PowerView-1454c8e523768011a934c27c986b7ef4?pvs=21), PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21)",
SharpView: Get-DomainUser,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Active_Directory,SharpView: Get-DomainUser,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
snaffler: Local Recon,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Active_Directory, Windows",Snaffler: recon,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
SharpHound: Collect .zip for Bloodhound,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Active_Directory,SharpHound: Collect .zip for Bloodhound,"PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21), bloodhound (https://www.notion.so/bloodhound-1474c8e52376807c8400efeed991bc37?pvs=21)",
Windows Basic Enumeration Commands List,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Windows Basic Enumeration Commands List,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
PowerShell: Bypass Execution Policy,Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),Windows,PowerShell: Bypass ExecutionPolicy,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
PowerShell Downgrade,Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),Windows,Powershell Downgrade,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
netsh advfirewall show allprofiles,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Windows: Firewall enumeration,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
qwinsta,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Enumerate Logged On Users,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
wmi enumeration reference,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,wmi enumeration reference,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
windows ‘net’ command reference,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,windows ‘net’ command reference,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
dsquery user,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Active_Directory, Windows",List all domain users,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
dsquery computer,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Active_Directory, Windows",List all domain computers,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
dsquery ‘Password Not Required’,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Active_Directory, Windows",Enumerate users with ‘Password Not Required’,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
dsquery: find all domain controllers,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Active_Directory, Windows",Enumerate all domain controllers,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Kerberoast: List all SPN Accounts,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Active_Directory, Linux",List all users with SPNs,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Request Kerberos Ticket all users,"Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21), Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21)","Active_Directory, Linux",Request Kerberos Ticket for all users,"impacket (https://www.notion.so/impacket-1444c8e523768059ab69ddf37318b307?pvs=21), Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21)",
